id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
679,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,674.652,Playing,960x540,674.652,2022-12-27T14:38:17.503,0,3,16266,100
680,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,675.718,Playing,960x540,675.718,2022-12-27T14:38:18.504,0,3,16290,100
681,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,676.772,Playing,960x540,676.772,2022-12-27T14:38:19.504,0,3,16314,100
682,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,677.572,Playing,960x540,677.572,2022-12-27T14:38:20.504,0,3,16339,100
683,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,678.632,Playing,960x540,678.632,2022-12-27T14:38:21.505,0,3,16363,100
684,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,679.700,Playing,960x540,679.700,2022-12-27T14:38:22.500,0,3,16387,100
685,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,680.760,Playing,960x540,680.760,2022-12-27T14:38:23.500,0,3,16411,100
686,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,681.560,Playing,960x540,681.560,2022-12-27T14:38:24.500,0,3,16435,100
687,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,682.621,Playing,960x540,682.621,2022-12-27T14:38:25.500,0,3,16459,100
688,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,683.681,Playing,960x540,683.681,2022-12-27T14:38:26.500,0,3,16483,100
689,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,684.742,Playing,960x540,684.742,2022-12-27T14:38:27.500,0,3,16508,100
690,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,685.808,Playing,960x540,685.808,2022-12-27T14:38:28.501,0,3,16532,100
691,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,686.609,Playing,960x540,686.609,2022-12-27T14:38:29.502,0,3,16556,100
692,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,687.669,Playing,960x540,687.669,2022-12-27T14:38:30.501,0,3,16580,100
693,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,688.730,Playing,960x540,688.730,2022-12-27T14:38:31.502,0,3,16604,100
694,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,689.797,Playing,960x540,689.797,2022-12-27T14:38:32.502,0,3,16628,100
695,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,690.858,Playing,960x540,690.858,2022-12-27T14:38:33.502,0,3,16653,100
696,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,691.651,Playing,960x540,691.651,2022-12-27T14:38:34.501,0,3,16677,100
697,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,692.718,Playing,960x540,692.718,2022-12-27T14:38:35.503,0,3,16701,100
698,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,693.779,Playing,960x540,693.779,2022-12-27T14:38:36.503,0,3,16725,100
699,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,694.839,Playing,960x540,694.839,2022-12-27T14:38:37.501,0,3,16749,100
700,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,695.905,Playing,960x540,695.905,2022-12-27T14:38:38.500,0,3,16773,100
701,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,696.701,Playing,960x540,696.701,2022-12-27T14:38:39.500,0,3,16797,100
702,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,697.760,Playing,960x540,697.760,2022-12-27T14:38:40.500,0,3,16821,100
703,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,698.826,Playing,960x540,698.826,2022-12-27T14:38:41.500,0,3,16845,100
704,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,699.887,Playing,960x540,699.887,2022-12-27T14:38:42.500,0,3,16869,100
705,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,700.907,Playing,960x540,700.907,2022-12-27T14:38:43.500,0,3,16894,100
706,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,701.741,Playing,960x540,701.741,2022-12-27T14:38:44.500,0,3,16918,100
707,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,702.808,Playing,960x540,702.808,2022-12-27T14:38:45.500,0,3,16942,100
708,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,703.868,Playing,960x540,703.868,2022-12-27T14:38:46.501,0,3,16966,100
709,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,704.936,Playing,960x540,704.936,2022-12-27T14:38:47.501,0,3,16990,100
710,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,705.729,Playing,960x540,705.729,2022-12-27T14:38:48.501,0,3,17014,100
711,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,706.797,Playing,960x540,706.797,2022-12-27T14:38:49.502,0,3,17038,100
712,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,707.857,Playing,960x540,707.857,2022-12-27T14:38:50.500,0,3,17062,100
713,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,708.917,Playing,960x540,708.917,2022-12-27T14:38:51.500,0,3,17086,100
714,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,709.711,Playing,960x540,709.711,2022-12-27T14:38:52.503,0,3,17110,100
715,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,710.778,Playing,960x540,710.778,2022-12-27T14:38:53.503,0,3,17134,100
716,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,711.839,Playing,960x540,711.839,2022-12-27T14:38:54.504,0,3,17158,100
717,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,712.905,Playing,960x540,712.905,2022-12-27T14:38:55.504,0,3,17182,100
718,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,713.968,Playing,960x540,713.968,2022-12-27T14:38:56.504,0,3,17206,100
719,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,714.759,Playing,960x540,714.759,2022-12-27T14:38:57.505,0,3,17230,100
720,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,715.826,Playing,960x540,715.826,2022-12-27T14:38:58.500,0,3,17254,100
721,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,716.884,Playing,960x540,716.884,2022-12-27T14:38:59.506,0,3,17278,100
722,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,717.944,Playing,960x540,717.944,2022-12-27T14:39:00.500,0,3,17303,100
723,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,718.741,Playing,960x540,718.741,2022-12-27T14:39:01.500,0,3,17327,100
724,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,719.808,Playing,960x540,719.808,2022-12-27T14:39:02.500,0,3,17351,100
725,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,720.868,Playing,960x540,720.868,2022-12-27T14:39:03.500,0,3,17375,100
726,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,721.936,Playing,960x540,721.936,2022-12-27T14:39:04.501,0,3,17400,100
727,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,722.996,Playing,960x540,722.996,2022-12-27T14:39:05.501,0,3,17424,100
728,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,723.796,Playing,960x540,723.796,2022-12-27T14:39:06.501,0,3,17448,100
729,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,724.856,Playing,960x540,724.856,2022-12-27T14:39:07.502,0,3,17472,100
730,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,725.917,Playing,960x540,725.917,2022-12-27T14:39:08.503,0,3,17496,100
731,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,726.984,Playing,960x540,726.984,2022-12-27T14:39:09.503,0,3,17520,100
732,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,728.044,Playing,960x540,728.044,2022-12-27T14:39:10.503,0,3,17545,100
733,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,728.840,Playing,960x540,728.840,2022-12-27T14:39:11.504,0,3,17569,100
734,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,729.905,Playing,960x540,729.905,2022-12-27T14:39:12.504,0,3,17593,100
735,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,730.968,Playing,960x540,730.968,2022-12-27T14:39:13.500,0,3,17617,100
736,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,732.026,Playing,960x540,732.026,2022-12-27T14:39:14.504,0,3,17641,100
737,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,733.093,Playing,960x540,733.093,2022-12-27T14:39:15.504,0,3,17665,100
738,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,733.886,Playing,960x540,733.886,2022-12-27T14:39:16.501,0,3,17689,100
739,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,734.946,Playing,960x540,734.946,2022-12-27T14:39:17.500,0,3,17713,100
740,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,736.014,Playing,960x540,736.014,2022-12-27T14:39:18.500,0,3,17737,100
741,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,737.074,Playing,960x540,737.074,2022-12-27T14:39:19.504,0,3,17761,100
742,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,737.874,Playing,960x540,737.874,2022-12-27T14:39:20.500,0,3,17785,100
743,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,738.935,Playing,960x540,738.935,2022-12-27T14:39:21.500,0,3,17810,100
744,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,739.994,Playing,960x540,739.994,2022-12-27T14:39:22.501,0,3,17834,100
745,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,741.055,Playing,960x540,741.055,2022-12-27T14:39:23.503,0,3,17858,100
746,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,742.123,Playing,960x540,742.123,2022-12-27T14:39:24.501,0,3,17882,100
747,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,742.918,Playing,960x540,742.918,2022-12-27T14:39:25.500,0,3,17906,100
748,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,743.983,Playing,960x540,743.983,2022-12-27T14:39:26.502,0,3,17930,100
749,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,745.037,Playing,960x540,745.037,2022-12-27T14:39:27.502,0,3,17955,100
750,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,746.104,Playing,960x540,746.104,2022-12-27T14:39:28.503,0,3,17979,100
751,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,747.171,Playing,960x540,747.171,2022-12-27T14:39:29.503,0,3,18003,100
752,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,747.965,Playing,960x540,747.965,2022-12-27T14:39:30.501,0,3,18027,100
753,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,749.025,Playing,960x540,749.025,2022-12-27T14:39:31.504,0,3,18051,100
754,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,750.092,Playing,960x540,750.092,2022-12-27T14:39:32.504,0,3,18075,100
755,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,751.152,Playing,960x540,751.152,2022-12-27T14:39:33.503,0,3,18099,100
756,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,752.218,Playing,960x540,752.218,2022-12-27T14:39:34.501,0,3,18123,100
757,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,753.013,Playing,960x540,753.013,2022-12-27T14:39:35.501,0,3,18147,100
758,1,96,108,Normal,53,10142.006,23.976,Normal,398,96,80,754.074,Playing,960x540,754.074,2022-12-27T14:39:36.500,0,3,18171,100
759,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,755.135,Playing,768x432,755.135,2022-12-27T14:39:37.500,0,3,18195,100
760,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,755.135,Playing,768x432,755.135,2022-12-27T14:39:38.500,0,3,18195,100
761,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,756.201,Playing,768x432,756.201,2022-12-27T14:39:39.500,0,3,18219,100
762,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,756.995,Playing,768x432,756.995,2022-12-27T14:39:40.501,0,3,18243,100
763,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,758.062,Playing,768x432,758.062,2022-12-27T14:39:41.501,0,3,18267,100
764,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,759.122,Playing,768x432,759.122,2022-12-27T14:39:42.502,0,3,18291,100
765,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,760.182,Playing,768x432,760.182,2022-12-27T14:39:43.502,0,3,18316,100
766,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,760.976,Playing,768x432,760.976,2022-12-27T14:39:44.503,0,3,18340,100
767,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,762.043,Playing,768x432,762.043,2022-12-27T14:39:45.503,0,3,18364,100
768,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,763.104,Playing,768x432,763.104,2022-12-27T14:39:46.500,0,3,18388,100
769,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,764.171,Playing,768x432,764.171,2022-12-27T14:39:47.500,0,3,18412,100
770,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,765.231,Playing,768x432,765.231,2022-12-27T14:39:48.504,0,3,18435,100
771,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,766.025,Playing,768x432,766.025,2022-12-27T14:39:49.504,0,3,18459,100
772,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,767.092,Playing,768x432,767.092,2022-12-27T14:39:50.504,0,3,18483,100
773,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,768.152,Playing,768x432,768.152,2022-12-27T14:39:51.500,0,3,18507,100
774,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,769.213,Playing,768x432,769.213,2022-12-27T14:39:52.500,0,3,18532,100
775,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,770.013,Playing,768x432,770.013,2022-12-27T14:39:53.500,0,3,18556,100
776,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,771.074,Playing,768x432,771.074,2022-12-27T14:39:54.500,0,3,18580,100
777,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,772.138,Playing,768x432,772.138,2022-12-27T14:39:55.500,0,3,18604,100
778,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,773.201,Playing,768x432,773.201,2022-12-27T14:39:56.500,0,3,18628,100
779,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,774.261,Playing,768x432,774.261,2022-12-27T14:39:57.499,0,3,18652,100
780,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,775.152,Playing,768x432,775.152,2022-12-27T14:39:58.501,0,3,18676,100
781,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,776.122,Playing,768x432,776.122,2022-12-27T14:39:59.501,0,3,18700,100
782,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,777.185,Playing,768x432,777.185,2022-12-27T14:40:00.501,0,3,18724,100
783,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,778.240,Playing,768x432,778.240,2022-12-27T14:40:01.502,0,3,18748,100
784,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,779.043,Playing,768x432,779.043,2022-12-27T14:40:02.502,0,3,18772,100
785,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,780.103,Playing,768x432,780.103,2022-12-27T14:40:03.500,0,3,18796,100
786,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,781.170,Playing,768x432,781.170,2022-12-27T14:40:04.500,0,3,18820,100
787,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,782.231,Playing,768x432,782.231,2022-12-27T14:40:05.503,0,3,18845,100
788,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,783.293,Playing,768x432,783.293,2022-12-27T14:40:06.503,0,3,18869,100
789,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,784.091,Playing,768x432,784.091,2022-12-27T14:40:07.504,0,3,18893,100
790,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,785.152,Playing,768x432,785.152,2022-12-27T14:40:08.500,0,3,18917,100
791,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,786.212,Playing,768x432,786.212,2022-12-27T14:40:09.499,0,3,18941,100
792,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,787.279,Playing,768x432,787.279,2022-12-27T14:40:10.502,0,3,18965,100
793,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,788.340,Playing,768x432,788.340,2022-12-27T14:40:11.499,0,3,18989,100
794,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,789.135,Playing,768x432,789.135,2022-12-27T14:40:12.499,0,3,19013,100
795,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,790.200,Playing,768x432,790.200,2022-12-27T14:40:13.499,0,3,19037,100
796,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,791.258,Playing,768x432,791.258,2022-12-27T14:40:14.500,0,3,19061,100
797,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,792.323,Playing,768x432,792.323,2022-12-27T14:40:15.500,0,3,19086,100
798,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,793.121,Playing,768x432,793.121,2022-12-27T14:40:16.500,0,3,19110,100
799,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,794.182,Playing,768x432,794.182,2022-12-27T14:40:17.501,0,3,19134,100
800,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,795.335,Playing,768x432,795.335,2022-12-27T14:40:18.501,0,3,19158,100
801,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,796.309,Playing,768x432,796.309,2022-12-27T14:40:19.504,0,3,19182,100
802,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,797.103,Playing,768x432,797.103,2022-12-27T14:40:20.500,0,3,19206,100
803,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,798.171,Playing,768x432,798.171,2022-12-27T14:40:21.500,0,3,19230,100
804,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,799.230,Playing,768x432,799.230,2022-12-27T14:40:22.504,0,3,19254,100
805,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,800.290,Playing,768x432,800.290,2022-12-27T14:40:23.504,0,3,19278,100
806,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,801.358,Playing,768x432,801.358,2022-12-27T14:40:24.504,0,3,19302,100
807,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,802.153,Playing,768x432,802.153,2022-12-27T14:40:25.500,0,3,19326,100
808,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,803.212,Playing,768x432,803.212,2022-12-27T14:40:26.504,0,3,19350,100
809,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,804.273,Playing,768x432,804.273,2022-12-27T14:40:27.500,0,3,19374,100
810,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,805.339,Playing,768x432,805.339,2022-12-27T14:40:28.500,0,3,19398,100
811,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,806.400,Playing,768x432,806.400,2022-12-27T14:40:29.503,0,3,19422,100
812,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,807.201,Playing,768x432,807.201,2022-12-27T14:40:30.500,0,3,19446,100
813,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,808.258,Playing,768x432,808.258,2022-12-27T14:40:31.500,0,3,19470,100
814,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,809.321,Playing,768x432,809.321,2022-12-27T14:40:32.500,0,3,19494,100
815,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,810.388,Playing,768x432,810.388,2022-12-27T14:40:33.500,0,3,19519,100
816,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,811.184,Playing,768x432,811.184,2022-12-27T14:40:34.508,0,3,19543,100
817,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,812.244,Playing,768x432,812.244,2022-12-27T14:40:35.499,0,3,19567,100
818,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,813.303,Playing,768x432,813.303,2022-12-27T14:40:36.499,0,3,19591,100
819,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,814.364,Playing,768x432,814.364,2022-12-27T14:40:37.499,0,3,19615,100
820,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,815.428,Playing,768x432,815.428,2022-12-27T14:40:38.499,0,3,19639,100
821,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,816.226,Playing,768x432,816.226,2022-12-27T14:40:39.499,0,3,19663,100
822,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,817.290,Playing,768x432,817.290,2022-12-27T14:40:40.499,0,3,19687,100
823,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,818.351,Playing,768x432,818.351,2022-12-27T14:40:41.499,0,3,19711,100
824,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,819.413,Playing,768x432,819.413,2022-12-27T14:40:42.499,0,3,19735,100
825,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,820.212,Playing,768x432,820.212,2022-12-27T14:40:43.499,0,3,19759,100
826,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,821.272,Playing,768x432,821.272,2022-12-27T14:40:44.499,0,3,19783,100
827,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,822.337,Playing,768x432,822.337,2022-12-27T14:40:45.499,0,3,19807,100
828,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,823.397,Playing,768x432,823.397,2022-12-27T14:40:46.499,0,3,19831,100
829,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,824.193,Playing,768x432,824.193,2022-12-27T14:40:47.499,0,3,19855,100
830,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,825.256,Playing,768x432,825.256,2022-12-27T14:40:48.499,0,3,19879,100
831,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,826.320,Playing,768x432,826.320,2022-12-27T14:40:49.499,0,3,19903,100
832,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,827.381,Playing,768x432,827.381,2022-12-27T14:40:50.499,0,3,19927,100
833,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,828.442,Playing,768x432,828.442,2022-12-27T14:40:51.499,0,3,19951,100
834,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,829.240,Playing,768x432,829.240,2022-12-27T14:40:52.499,0,3,19975,100
835,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,830.301,Playing,768x432,830.301,2022-12-27T14:40:53.499,0,3,19999,100
836,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,831.366,Playing,768x432,831.366,2022-12-27T14:40:54.499,0,3,20023,100
837,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,832.430,Playing,768x432,832.430,2022-12-27T14:40:55.506,0,3,20047,100
838,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,833.226,Playing,768x432,833.226,2022-12-27T14:40:56.499,0,3,20072,100
839,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,834.291,Playing,768x432,834.291,2022-12-27T14:40:57.499,0,3,20096,100
840,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,835.350,Playing,768x432,835.350,2022-12-27T14:40:58.499,0,3,20120,100
841,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,836.411,Playing,768x432,836.411,2022-12-27T14:40:59.499,0,3,20144,100
842,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,837.478,Playing,768x432,837.478,2022-12-27T14:41:00.499,0,3,20168,100
843,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,838.274,Playing,768x432,838.274,2022-12-27T14:41:01.499,0,3,20191,100
844,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,839.335,Playing,768x432,839.335,2022-12-27T14:41:02.499,0,3,20215,100
845,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,840.399,Playing,768x432,840.399,2022-12-27T14:41:03.499,0,3,20239,100
846,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,841.459,Playing,768x432,841.459,2022-12-27T14:41:04.499,0,3,20264,100
847,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,842.255,Playing,768x432,842.255,2022-12-27T14:41:05.499,0,3,20288,100
848,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,843.320,Playing,768x432,843.320,2022-12-27T14:41:06.499,0,3,20312,100
849,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,844.380,Playing,768x432,844.380,2022-12-27T14:41:07.499,0,3,20336,100
850,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,845.445,Playing,768x432,845.445,2022-12-27T14:41:08.499,0,3,20360,100
851,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,846.240,Playing,768x432,846.240,2022-12-27T14:41:09.499,0,3,20384,100
852,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,847.301,Playing,768x432,847.301,2022-12-27T14:41:10.499,0,3,20408,100
853,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,848.368,Playing,768x432,848.368,2022-12-27T14:41:11.499,0,3,20432,100
854,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,849.429,Playing,768x432,849.429,2022-12-27T14:41:12.499,0,3,20456,100
855,1,96,108,Normal,53,10142.006,23.976,Normal,219,96,70,850.489,Playing,768x432,850.489,2022-12-27T14:41:13.499,0,3,20480,100
856,1,96,108,Pre-buffering,,10142.006,23.976,Normal,,,,843.290,Waiting for decoder,,843.290,2022-12-27T14:41:14.499,0,3,20499,100
857,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,843.751,Playing,768x432,843.751,2022-12-27T14:41:15.499,0,3,20524,100
858,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,844.814,Playing,768x432,844.814,2022-12-27T14:41:16.499,0,3,20548,100
859,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,845.611,Playing,768x432,845.611,2022-12-27T14:41:17.499,0,3,20572,100
860,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,846.672,Playing,768x432,846.672,2022-12-27T14:41:18.505,0,3,20596,100
861,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,847.732,Playing,768x432,847.732,2022-12-27T14:41:19.499,0,3,20620,100
862,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,848.797,Playing,768x432,848.797,2022-12-27T14:41:20.499,0,3,20644,100
863,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,849.593,Playing,768x432,849.593,2022-12-27T14:41:21.499,0,3,20668,100
864,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,850.656,Playing,768x432,850.656,2022-12-27T14:41:22.499,0,3,20692,100
865,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,851.720,Playing,768x432,851.720,2022-12-27T14:41:23.499,0,3,20716,100
866,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,852.781,Playing,768x432,852.781,2022-12-27T14:41:24.499,0,3,20740,100
867,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,853.841,Playing,768x432,853.841,2022-12-27T14:41:25.499,0,3,20764,100
