id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
544,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,465.056,Playing,1280x720,465.056,2022-12-30T08:09:22.688,0,0,11677,90
545,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,466.121,Playing,1280x720,466.121,2022-12-30T08:09:23.688,0,0,11702,90
546,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,467.182,Playing,1280x720,467.182,2022-12-30T08:09:24.689,0,0,11727,90
547,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,468.243,Playing,1280x720,468.243,2022-12-30T08:09:25.689,0,0,11752,90
548,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,469.040,Playing,1280x720,469.040,2022-12-30T08:09:26.688,0,0,11777,90
549,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,470.102,Playing,1280x720,470.102,2022-12-30T08:09:27.689,0,0,11803,90
550,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,471.168,Playing,1280x720,471.168,2022-12-30T08:09:28.688,0,0,11828,90
551,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,472.227,Playing,1280x720,472.227,2022-12-30T08:09:29.689,0,0,11853,90
552,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,473.291,Playing,1280x720,473.291,2022-12-30T08:09:30.688,0,0,11878,90
553,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,474.086,Playing,1280x720,474.086,2022-12-30T08:09:31.688,0,0,11903,90
554,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,475.148,Playing,1280x720,475.148,2022-12-30T08:09:32.688,0,0,11928,90
555,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,476.213,Playing,1280x720,476.213,2022-12-30T08:09:33.688,0,0,11953,90
556,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,477.272,Playing,1280x720,477.272,2022-12-30T08:09:34.688,0,0,11978,90
557,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,478.069,Playing,1280x720,478.069,2022-12-30T08:09:35.688,0,0,12003,90
558,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,479.135,Playing,1280x720,479.135,2022-12-30T08:09:36.688,0,0,12028,90
559,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,480.194,Playing,1280x720,480.194,2022-12-30T08:09:37.688,0,0,12053,90
560,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,481.259,Playing,1280x720,481.259,2022-12-30T08:09:38.688,0,0,12078,90
561,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,482.053,Playing,1280x720,482.053,2022-12-30T08:09:39.687,0,0,12103,90
562,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,483.119,Playing,1280x720,483.119,2022-12-30T08:09:40.688,0,0,12128,90
563,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,484.179,Playing,1280x720,484.179,2022-12-30T08:09:41.689,0,0,12153,90
564,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,485.240,Playing,1280x720,485.240,2022-12-30T08:09:42.688,0,0,12178,90
565,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,486.302,Playing,1280x720,486.302,2022-12-30T08:09:43.687,0,0,12203,90
566,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,487.100,Playing,1280x720,487.100,2022-12-30T08:09:44.687,0,0,12228,90
567,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,488.163,Playing,1280x720,488.163,2022-12-30T08:09:45.691,0,0,12253,90
568,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,489.227,Playing,1280x720,489.227,2022-12-30T08:09:46.687,0,0,12279,90
569,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,490.289,Playing,1280x720,490.289,2022-12-30T08:09:47.687,0,0,12304,90
570,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,491.086,Playing,1280x720,491.086,2022-12-30T08:09:48.688,0,0,12329,90
571,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,492.244,Playing,1280x720,492.244,2022-12-30T08:09:49.687,0,0,12354,90
572,3,96,1543,Normal,88,2520.160,25.000,Normal,1543,96,88,493.210,Playing,1280x720,493.210,2022-12-30T08:09:50.688,0,0,12379,90
573,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,494.272,Playing,1280x720,494.272,2022-12-30T08:09:51.687,0,0,12404,90
574,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,495.333,Playing,1280x720,495.333,2022-12-30T08:09:52.689,0,0,12429,90
575,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,496.131,Playing,1280x720,496.131,2022-12-30T08:09:53.687,0,0,12454,90
576,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,497.194,Playing,1280x720,497.194,2022-12-30T08:09:54.688,0,0,12479,90
577,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,498.259,Playing,1280x720,498.259,2022-12-30T08:09:55.687,0,0,12504,90
578,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,499.321,Playing,1280x720,499.321,2022-12-30T08:09:56.687,0,0,12529,90
579,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,500.116,Playing,1280x720,500.116,2022-12-30T08:09:57.688,0,0,12554,90
580,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,501.178,Playing,1280x720,501.178,2022-12-30T08:09:58.689,0,0,12579,90
581,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,502.243,Playing,1280x720,502.243,2022-12-30T08:09:59.687,0,0,12604,90
582,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,503.302,Playing,1280x720,503.302,2022-12-30T08:10:00.687,0,0,12629,90
583,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,504.106,Playing,1280x720,504.106,2022-12-30T08:10:01.687,0,0,12654,90
584,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,505.164,Playing,1280x720,505.164,2022-12-30T08:10:02.687,0,0,12679,90
585,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,506.225,Playing,1280x720,506.225,2022-12-30T08:10:03.687,0,0,12704,90
586,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,507.291,Playing,1280x720,507.291,2022-12-30T08:10:04.687,0,0,12729,90
587,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,508.353,Playing,1280x720,508.353,2022-12-30T08:10:05.687,0,0,12754,90
588,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,509.150,Playing,1280x720,509.150,2022-12-30T08:10:06.687,0,0,12779,90
589,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,510.210,Playing,1280x720,510.210,2022-12-30T08:10:07.687,0,0,12804,90
590,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,511.272,Playing,1280x720,511.272,2022-12-30T08:10:08.687,0,0,12829,90
591,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,512.336,Playing,1280x720,512.336,2022-12-30T08:10:09.687,0,0,12854,90
592,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,513.135,Playing,1280x720,513.135,2022-12-30T08:10:10.687,0,0,12879,90
593,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,514.195,Playing,1280x720,514.195,2022-12-30T08:10:11.687,0,0,12904,90
594,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,515.262,Playing,1280x720,515.262,2022-12-30T08:10:12.687,0,0,12930,90
595,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,516.349,Playing,1280x720,516.349,2022-12-30T08:10:13.687,0,0,12955,90
596,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,517.117,Playing,1280x720,517.117,2022-12-30T08:10:14.687,0,0,12980,90
597,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,518.177,Playing,1280x720,518.177,2022-12-30T08:10:15.689,0,0,13005,90
598,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,519.240,Playing,1280x720,519.240,2022-12-30T08:10:16.687,0,0,13030,90
599,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,520.305,Playing,1280x720,520.305,2022-12-30T08:10:17.687,0,0,13055,90
600,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,521.364,Playing,1280x720,521.364,2022-12-30T08:10:18.687,0,0,13080,90
601,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,522.167,Playing,1280x720,522.167,2022-12-30T08:10:19.687,0,0,13106,90
602,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,523.225,Playing,1280x720,523.225,2022-12-30T08:10:20.687,0,0,13130,90
603,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,524.287,Playing,1280x720,524.287,2022-12-30T08:10:21.687,0,0,13156,90
604,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,525.352,Playing,1280x720,525.352,2022-12-30T08:10:22.687,0,0,13180,90
605,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,526.147,Playing,1280x720,526.147,2022-12-30T08:10:23.687,0,0,13206,90
606,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,527.210,Playing,1280x720,527.210,2022-12-30T08:10:24.687,0,0,13231,90
607,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,528.271,Playing,1280x720,528.271,2022-12-30T08:10:25.687,0,0,13256,90
608,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,529.336,Playing,1280x720,529.336,2022-12-30T08:10:26.687,0,0,13281,90
609,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,530.399,Playing,1280x720,530.399,2022-12-30T08:10:27.686,0,0,13306,90
610,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,531.195,Playing,1280x720,531.195,2022-12-30T08:10:28.689,0,0,13331,90
611,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,532.255,Playing,1280x720,532.255,2022-12-30T08:10:29.687,0,0,13356,90
612,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,533.319,Playing,1280x720,533.319,2022-12-30T08:10:30.688,0,0,13381,90
613,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,534.380,Playing,1280x720,534.380,2022-12-30T08:10:31.687,0,0,13406,90
614,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,535.177,Playing,1280x720,535.177,2022-12-30T08:10:32.688,0,0,13431,90
615,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,536.241,Playing,1280x720,536.241,2022-12-30T08:10:33.687,0,0,13456,90
616,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,537.302,Playing,1280x720,537.302,2022-12-30T08:10:34.686,0,0,13481,90
617,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,538.367,Playing,1280x720,538.367,2022-12-30T08:10:35.686,0,0,13506,90
618,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,539.164,Playing,1280x720,539.164,2022-12-30T08:10:36.687,0,0,13531,90
619,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,540.227,Playing,1280x720,540.227,2022-12-30T08:10:37.687,0,0,13556,90
620,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,541.286,Playing,1280x720,541.286,2022-12-30T08:10:38.687,0,0,13581,90
621,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,542.351,Playing,1280x720,542.351,2022-12-30T08:10:39.686,0,0,13606,90
622,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,543.410,Playing,1280x720,543.410,2022-12-30T08:10:40.687,0,0,13631,90
623,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,544.210,Playing,1280x720,544.210,2022-12-30T08:10:41.686,0,0,13656,90
624,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,545.272,Playing,1280x720,545.272,2022-12-30T08:10:42.687,0,0,13682,90
625,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,546.333,Playing,1280x720,546.333,2022-12-30T08:10:43.686,0,0,13707,90
626,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,547.402,Playing,1280x720,547.402,2022-12-30T08:10:44.687,0,0,13732,90
627,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,548.192,Playing,1280x720,548.192,2022-12-30T08:10:45.686,0,0,13757,90
628,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,549.259,Playing,1280x720,549.259,2022-12-30T08:10:46.687,0,0,13782,90
629,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,550.319,Playing,1280x720,550.319,2022-12-30T08:10:47.687,0,0,13807,90
630,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,551.384,Playing,1280x720,551.384,2022-12-30T08:10:48.687,0,0,13832,90
631,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,552.444,Playing,1280x720,552.444,2022-12-30T08:10:49.689,0,0,13857,90
632,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,553.240,Playing,1280x720,553.240,2022-12-30T08:10:50.686,0,0,13882,90
633,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,554.303,Playing,1280x720,554.303,2022-12-30T08:10:51.686,0,0,13907,90
634,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,555.367,Playing,1280x720,555.367,2022-12-30T08:10:52.687,0,0,13932,90
635,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,556.427,Playing,1280x720,556.427,2022-12-30T08:10:53.686,0,0,13957,90
636,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,557.227,Playing,1280x720,557.227,2022-12-30T08:10:54.686,0,0,13982,90
637,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,558.286,Playing,1280x720,558.286,2022-12-30T08:10:55.686,0,0,14007,90
638,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,559.352,Playing,1280x720,559.352,2022-12-30T08:10:56.686,0,0,14032,90
639,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,560.410,Playing,1280x720,560.410,2022-12-30T08:10:57.686,0,0,14057,90
640,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,561.210,Playing,1280x720,561.210,2022-12-30T08:10:58.686,0,0,14082,90
641,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,562.277,Playing,1280x720,562.277,2022-12-30T08:10:59.686,0,0,14107,90
642,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,563.338,Playing,1280x720,563.338,2022-12-30T08:11:00.688,0,0,14132,90
643,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,564.399,Playing,1280x720,564.399,2022-12-30T08:11:01.689,0,0,14157,90
644,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,565.460,Playing,1280x720,565.460,2022-12-30T08:11:02.686,0,0,14182,90
645,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,566.255,Playing,1280x720,566.255,2022-12-30T08:11:03.686,0,0,14207,90
646,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,567.318,Playing,1280x720,567.318,2022-12-30T08:11:04.686,0,0,14233,90
647,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,568.384,Playing,1280x720,568.384,2022-12-30T08:11:05.686,0,0,14258,90
648,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,569.444,Playing,1280x720,569.444,2022-12-30T08:11:06.689,0,0,14283,90
649,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,570.240,Playing,1280x720,570.240,2022-12-30T08:11:07.686,0,0,14308,90
650,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,571.303,Playing,1280x720,571.303,2022-12-30T08:11:08.686,0,0,14333,90
651,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,572.367,Playing,1280x720,572.367,2022-12-30T08:11:09.686,0,0,14358,90
652,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,573.427,Playing,1280x720,573.427,2022-12-30T08:11:10.686,0,0,14383,90
653,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,574.492,Playing,1280x720,574.492,2022-12-30T08:11:11.686,0,0,14408,90
654,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,575.286,Playing,1280x720,575.286,2022-12-30T08:11:12.686,0,0,14433,90
655,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,576.356,Playing,1280x720,576.356,2022-12-30T08:11:13.685,0,0,14458,90
656,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,577.410,Playing,1280x720,577.410,2022-12-30T08:11:14.686,0,0,14483,90
657,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,578.473,Playing,1280x720,578.473,2022-12-30T08:11:15.686,0,0,14509,90
658,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,579.274,Playing,1280x720,579.274,2022-12-30T08:11:16.686,0,0,14534,90
659,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,580.336,Playing,1280x720,580.336,2022-12-30T08:11:17.686,0,0,14559,90
660,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,581.399,Playing,1280x720,581.399,2022-12-30T08:11:18.685,0,0,14584,90
661,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,582.461,Playing,1280x720,582.461,2022-12-30T08:11:19.685,0,0,14609,90
662,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,583.519,Playing,1280x720,583.519,2022-12-30T08:11:20.685,0,0,14634,90
663,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,584.319,Playing,1280x720,584.319,2022-12-30T08:11:21.685,0,0,14659,90
664,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,585.383,Playing,1280x720,585.383,2022-12-30T08:11:22.685,0,0,14684,90
665,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,586.444,Playing,1280x720,586.444,2022-12-30T08:11:23.688,0,0,14709,90
666,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,587.505,Playing,1280x720,587.505,2022-12-30T08:11:24.685,0,0,14734,90
667,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,588.303,Playing,1280x720,588.303,2022-12-30T08:11:25.686,0,0,14759,90
668,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,589.365,Playing,1280x720,589.365,2022-12-30T08:11:26.685,0,0,14784,90
669,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,590.427,Playing,1280x720,590.427,2022-12-30T08:11:27.686,0,0,14809,90
670,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,591.492,Playing,1280x720,591.492,2022-12-30T08:11:28.685,0,0,14834,90
671,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,592.287,Playing,1280x720,592.287,2022-12-30T08:11:29.686,0,0,14859,90
672,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,593.352,Playing,1280x720,593.352,2022-12-30T08:11:30.685,0,0,14884,90
673,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,594.410,Playing,1280x720,594.410,2022-12-30T08:11:31.685,0,0,14909,90
674,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,595.473,Playing,1280x720,595.473,2022-12-30T08:11:32.686,0,0,14934,90
675,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,596.536,Playing,1280x720,596.536,2022-12-30T08:11:33.686,0,0,14959,90
676,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,597.333,Playing,1280x720,597.333,2022-12-30T08:11:34.685,0,0,14984,90
677,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,598.412,Playing,1280x720,598.412,2022-12-30T08:11:35.685,0,0,15009,90
678,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,599.474,Playing,1280x720,599.474,2022-12-30T08:11:36.685,0,0,15034,90
679,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,600.536,Playing,1280x720,600.536,2022-12-30T08:11:37.686,0,0,15059,90
680,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,601.337,Playing,1280x720,601.337,2022-12-30T08:11:38.686,0,0,15084,90
681,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,602.394,Playing,1280x720,602.394,2022-12-30T08:11:39.686,0,0,15109,90
682,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,603.461,Playing,1280x720,603.461,2022-12-30T08:11:40.686,0,0,15134,90
683,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,604.519,Playing,1280x720,604.519,2022-12-30T08:11:41.686,0,0,15160,90
684,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,605.319,Playing,1280x720,605.319,2022-12-30T08:11:42.686,0,0,15185,90
685,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,606.384,Playing,1280x720,606.384,2022-12-30T08:11:43.686,0,0,15210,90
686,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,607.444,Playing,1280x720,607.444,2022-12-30T08:11:44.685,0,0,15235,90
687,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,608.505,Playing,1280x720,608.505,2022-12-30T08:11:45.685,0,0,15260,90
688,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,609.569,Playing,1280x720,609.569,2022-12-30T08:11:46.685,0,0,15285,90
689,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,610.367,Playing,1280x720,610.367,2022-12-30T08:11:47.687,0,0,15310,90
690,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,611.427,Playing,1280x720,611.427,2022-12-30T08:11:48.685,0,0,15335,90
691,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,612.492,Playing,1280x720,612.492,2022-12-30T08:11:49.685,0,0,15360,90
692,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,613.553,Playing,1280x720,613.553,2022-12-30T08:11:50.685,0,0,15385,90
693,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,614.352,Playing,1280x720,614.352,2022-12-30T08:11:51.690,0,0,15410,90
694,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,615.410,Playing,1280x720,615.410,2022-12-30T08:11:52.685,0,0,15435,90
695,3,96,961,Normal,84,2520.160,25.000,Normal,1543,96,88,616.472,Playing,1280x720,616.472,2022-12-30T08:11:53.685,0,0,15460,90
696,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,617.536,Playing,1280x720,617.536,2022-12-30T08:11:54.685,0,0,15485,90
697,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,618.598,Playing,1280x720,618.598,2022-12-30T08:11:55.685,0,0,15510,90
698,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,619.395,Playing,1280x720,619.395,2022-12-30T08:11:56.685,0,0,15536,90
699,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,620.461,Playing,1280x720,620.461,2022-12-30T08:11:57.685,0,0,15561,90
700,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,621.520,Playing,1280x720,621.520,2022-12-30T08:11:58.685,0,0,15586,90
701,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,622.585,Playing,1280x720,622.585,2022-12-30T08:11:59.685,0,0,15611,90
702,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,623.378,Playing,1280x720,623.378,2022-12-30T08:12:00.685,0,0,15636,90
703,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,624.444,Playing,1280x720,624.444,2022-12-30T08:12:01.687,0,0,15661,90
704,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,625.503,Playing,1280x720,625.503,2022-12-30T08:12:02.685,0,0,15686,90
705,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,626.567,Playing,1280x720,626.567,2022-12-30T08:12:03.685,0,0,15711,90
706,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,627.369,Playing,1280x720,627.369,2022-12-30T08:12:04.685,0,0,15736,90
707,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,628.427,Playing,1280x720,628.427,2022-12-30T08:12:05.685,0,0,15762,90
708,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,629.489,Playing,1280x720,629.489,2022-12-30T08:12:06.685,0,0,15787,90
709,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,630.555,Playing,1280x720,630.555,2022-12-30T08:12:07.684,0,0,15812,90
710,3,96,620,Normal,78,2520.160,25.000,Normal,1543,96,88,631.617,Playing,1280x720,631.617,2022-12-30T08:12:08.684,0,0,15837,90
711,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,632.412,Playing,1280x720,632.412,2022-12-30T08:12:09.684,0,0,15862,90
712,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,633.474,Playing,1280x720,633.474,2022-12-30T08:12:10.686,0,0,15887,90
713,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,634.537,Playing,1280x720,634.537,2022-12-30T08:12:11.684,0,0,15912,90
714,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,635.599,Playing,1280x720,635.599,2022-12-30T08:12:12.684,0,0,15937,90
715,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,636.638,Playing,1280x720,636.638,2022-12-30T08:12:13.684,0,0,15962,90
716,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,637.461,Playing,1280x720,637.461,2022-12-30T08:12:14.684,0,0,15987,90
717,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,638.519,Playing,1280x720,638.519,2022-12-30T08:12:15.684,0,0,16012,90
718,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,639.586,Playing,1280x720,639.586,2022-12-30T08:12:16.684,0,0,16037,90
719,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,640.648,Playing,1280x720,640.648,2022-12-30T08:12:17.684,0,0,16062,90
720,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,641.444,Playing,1280x720,641.444,2022-12-30T08:12:18.685,0,0,16087,90
721,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,642.506,Playing,1280x720,642.506,2022-12-30T08:12:19.685,0,0,16112,90
722,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,643.569,Playing,1280x720,643.569,2022-12-30T08:12:20.685,0,0,16137,90
723,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,644.627,Playing,1280x720,644.627,2022-12-30T08:12:21.684,0,0,16163,90
724,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,645.428,Playing,1280x720,645.428,2022-12-30T08:12:22.685,0,0,16188,90
725,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,646.492,Playing,1280x720,646.492,2022-12-30T08:12:23.685,0,0,16213,90
726,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,647.553,Playing,1280x720,647.553,2022-12-30T08:12:24.685,0,0,16238,90
727,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,648.614,Playing,1280x720,648.614,2022-12-30T08:12:25.684,0,0,16263,90
